loan_amnt,term,int_rate,installment,emp_length,home_ownership,annual_inc,verification_status,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,mort_acc,purpose,initial_list_status,application_type,addr_state,fico_score,credit_history_months,sub_grade_enc,grade_enc,loan_income_ratio,installment_income_ratio,payment_rate,revol_util_per_acc,revol_bal_income_ratio,int_rate_x_dti,int_rate_x_term,fico_x_dti,grade_x_int_rate,sub_grade_x_dti,derogatory_score,open_acc_ratio,log_loan_amnt,log_annual_inc,log_installment,log_revol_bal,fico_tier,composite_risk,target
29900.0,2.0161650127192843e-13,12.88,0.9851440543794145,10.0,1.0,-0.043691874411672466,2.0,21.77,-0.4885437325137866,-0.8492579193312465,0.7652838411003917,-0.45159317481782735,1.1538947327356028,46.7,31.0,0.6290619199027427,-0.007548287863981223,1.0,-0.13983101497675576,20.0,6.38378239159465e-15,-0.6254013415004342,12.0,3.0,1.7438625758036497,1.1039805374571043,0.022691214340657503,0.8183555266652028,1.4794049072925872,0.40893073468862107,0.8831310885400134,0.5289231942384709,0.22927195132331366,0.478489928185225,-1.0909387027110984,0.46875,10.305647203635566,11.082157933374816,6.521342516779448,10.36356710058417,1.0857410393850209,0.2225783939673509,0
16000.0,2.0161650127192843e-13,14.85,-0.025836693160559237,10.0,1.0,-0.5888684237385704,0.0,33.18,-0.4885437325137866,-0.8492579193312465,0.0734595702597353,2.227620109910495,0.5461331987541881,29.6,19.0,0.6290619199027427,-1.1612765272752112,1.0,-0.13983101497675576,40.0,-2.4424906541753444e-15,1.0563620561051128,15.0,3.0,1.046304029124644,0.5146990205948877,0.023710393100431222,0.5549731072280437,1.1810168610440266,1.3462027643714811,1.138976819889569,1.4487148748164256,0.4043760915238326,1.3535095577879142,1.6020113368305842,0.55,9.680406499268875,10.778977123006351,5.941197042207926,9.857967037234319,-0.7898188620465492,0.37562048853511837,0
28000.0,-6.411537967210279e-14,13.44,1.6570370817948565,2.0,4.0,1.2342225550050316,1.0,7.49,-0.4885437325137866,-0.8492579193312465,-1.166655347754618,-0.45159317481782735,0.7489313159861345,63.1,22.0,-1.1256512962638712,-0.007548287863981223,1.0,-0.13983101497675576,34.0,7.216449660063518e-16,-0.007590058595716931,13.0,3.0,0.23799687809821948,0.43402393032839226,0.033905217670797475,1.4695676140393439,0.0027545233625368803,-0.928583876738206,-0.026031280993644348,-1.242944371667003,0.28126713110594614,-0.5773191777536052,-1.0909387027110984,0.2608695652173913,10.239995502805316,11.736077016252437,6.856861904615913,10.033726029459856,-0.7898188620465492,0.1706085176690015,0
5000.0,-6.411537967210279e-14,13.44,-1.1590207920088595,2.0,5.0,0.3224839810360183,2.0,12.7,-0.4885437325137866,-0.8492579193312465,-2.3805698560667232,-0.45159317481782735,-0.18497814724879771,101.5,5.0,-1.1256512962638712,-1.1612765272752112,1.0,-0.13983101497675576,20.0,-9.603429163007604e-15,-2.272831701918862,13.0,3.0,-1.5005843973998723,-1.4280784337453407,0.03390121975604879,1.040219796900395,-0.5379735591045928,-0.29203172442473,-0.026031280993644348,-0.5937820014991128,0.28126713110594614,-0.05082612818974973,-1.0909387027110984,0.5,8.517393171418904,11.277215789596893,5.138969873313903,9.15302900526307,-0.7898188620465492,0.1921150864495298,0
6000.0,-6.411537967210279e-14,7.49,-1.038361488675788,10.0,1.0,0.7818056081394184,0.0,13.28,2.0276178774217968,0.9347287180987559,-0.35406993364893463,-0.45159317481782735,-0.276610185546565,72.0,16.0,0.6290619199027427,-0.007548287863981223,1.0,-0.13983101497675576,43.0,7.216449660063518e-16,0.7436555666143915,4.0,1.0,-1.5456980490196854,-1.5508688760336733,0.031096483919346777,-0.12722087356397566,-0.8868996226820876,-0.9418443571364413,-1.321037537729397,-0.4542008445676395,-1.5291006422701678,-1.0875040060948595,0.8372726354525166,0.5294117647058824,8.699681400989514,11.51293546492023,5.234365340055519,9.05543941075822,-0.7898188620465492,0.14170569628589427,0
4225.0,-6.411537967210279e-14,14.85,-1.3387359391059654,5.0,5.0,-1.1272073134262608,1.0,15.22,2.081764239462719,-0.8492579193312465,-1.166655347754618,-0.45159317481782735,-1.7942909216884335,24.6,6.0,-1.1256512962638712,-0.007548287863981223,1.0,-0.13983101497675576,16.0,8.909539772616881e-15,-2.198081918114683,15.0,3.0,-0.7830464444693828,-0.6263838523097279,0.03458589682915286,-1.5947365941310854,-1.5667591705186554,0.09125967171640224,0.1766960385505901,-0.15080207460252365,0.4043760915238326,0.3155360273511009,1.0806073153783118,0.8571428571428571,8.349011198176003,10.463131911491967,4.991520430236574,6.966024187106113,1.0857410393850209,0.2500849487983768,1
20000.0,-6.411537967210279e-14,5.32,0.7630447064341409,9.0,4.0,-0.043691874411672466,0.0,18.83,-0.4885437325137866,0.9347287180987559,0.2638099451919328,-0.45159317481782735,-1.328171263948174,3.0,17.0,-1.1256512962638712,-0.007548287863981223,1.0,-0.13983101497675576,34.0,2.7394753132625738e-14,1.0650574808846953,1.0,1.0,0.8768068737418401,0.8472902321046104,0.030113494325283735,-1.4938865130613999,-1.5033353881057252,-0.9339926039866187,-2.170561821438927,0.5500150975831348,-1.8304604222220566,-1.7679338397421456,-0.06481651439144052,0.6666666666666666,9.90353755128617,11.082157933374816,6.402414585446716,7.7279755421055585,1.7511619530033935,0.10312205579254824,0
16000.0,2.0161650127192843e-13,17.97,0.08313816971242156,1.0,1.0,0.9544609830001396,1.0,23.35,-0.4885437325137866,0.9347287180987559,0.0734595702597353,-0.45159317481782735,1.5421192366551493,87.6,33.0,0.05592234930273395,-0.007548287863981223,1.0,-0.13983101497675576,32.0,-4.135580766728708e-15,-0.28870402931877004,19.0,4.0,-0.4959897963380993,-0.7915671212994654,0.025375914005374665,1.5869429201007823,1.148491346489429,1.062399858740692,1.4677717880687486,0.5727300130936577,1.0186310384647899,1.1850875521636706,-0.06481651439144052,0.3235294117647059,9.680406499268875,11.599112335481124,6.008911460711703,10.656576769062607,-0.7898188620465492,0.2959046746206689,0
17600.0,-6.411537967210279e-14,5.32,0.5335633931630561,1.0,1.0,0.5303895501367416,1.0,26.59,-0.4885437325137866,-0.8492579193312465,1.439152982298678,-0.45159317481782735,0.0666386740322164,34.4,42.0,1.4439748876188698,-1.1612765272752112,1.0,-0.13983101497675576,16.0,1.990074771640593e-14,-0.1511079964203762,1.0,1.0,0.026652526822352328,-0.013794772384359192,0.030113629907391623,-0.5073309474543739,-0.3594299315791399,-0.530496372156409,-2.170561821438927,1.206915183831225,-1.8304604222220566,-1.5656806373073917,-1.0909387027110984,0.46511627906976744,9.77571099759397,11.385103457032141,6.274818516821175,9.40960098282706,1.7511619530033935,0.12788257990258028,0
15000.0,-6.411537967210279e-14,5.32,0.25896546652479696,10.0,1.0,-0.7401186366957079,1.0,15.34,-0.4885437325137866,0.9347287180987559,-0.8660748073015853,-0.45159317481782735,0.41621610449239915,50.3,21.0,0.6290619199027427,1.0477799583825895,1.0,-0.13983101497675576,45.0,-2.4424906541753444e-15,-0.3144087962897682,1.0,1.0,1.0943223743145465,1.0677593142993713,0.03011332577828145,0.9067304909991483,1.1359737245124724,-1.1539244226725003,-2.170561821438927,-0.23673901744210432,-1.8304604222220566,-1.8777467040523936,-0.06481651439144052,0.3181818181818182,9.61587214452889,10.691967639914864,6.115295921298569,9.741262697441297,-0.7898188620465492,0.11448773715865028,0
16000.0,-6.411537967210279e-14,12.88,0.5604883137136626,10.0,1.0,-0.043691874411672466,0.0,18.96,-0.4885437325137866,-0.8492579193312465,-0.8660748073015853,2.2117399894105065,-0.7189328177236519,54.3,20.0,-1.1256512962638712,2.1703209694856835,1.0,-0.13983101497675576,1.0,-5.856426454897701e-15,1.57980817273964,12.0,3.0,0.4211340118541608,0.6104609110115837,0.033634147865758385,-0.408867138076364,-0.9568486050757631,0.2028817658590711,-0.1140645163047627,0.12620760173524284,0.22927195132331366,0.31148174589651745,1.0806073153783118,0.3333333333333333,9.680406499268875,11.082157933374816,6.290049466922042,8.54849804124465,-0.7898188620465492,0.2522401812194045,1
24250.0,2.0161650127192843e-13,24.24,1.0474574735713458,4.0,1.0,0.22373219016804718,0.0,20.84,-0.4885437325137866,-0.8492579193312465,1.1888515926294296,-0.45159317481782735,0.8500786611818614,65.3,21.0,0.6290619199027427,-0.007548287863981223,1.0,-0.13983101497675576,34.0,-1.1574075031717257e-14,-1.1682096156454083,28.0,6.0,0.9815164428421602,0.865834150825911,0.028906436847965032,0.32578068223489415,0.8966499463398029,1.3915130726576725,1.9530578855300922,0.2695167365791167,1.9967615356765642,1.596117138665953,-1.0909387027110984,0.8181818181818182,10.096213132628804,11.225256725762893,6.553947648938597,10.118639253920785,-0.7898188620465492,0.36196230969278126,1
12000.0,-6.411537967210279e-14,10.78,0.02481027950638212,1.0,5.0,0.7417010397974474,0.0,24.04,-0.4885437325137866,-0.8492579193312465,0.7652838411003917,2.2117399894105065,0.62408417011017,62.8,39.0,1.8392603360931619,-0.007548287863981223,1.0,-0.13983101497675576,47.0,-8.049116928532385e-16,-0.2640376583862227,9.0,2.0,-0.7632303389835327,-0.6912849001470093,0.03263228064327973,0.30286336327239316,0.1974107911457724,0.2903773548207654,-0.4925190625919874,0.6700707133916578,-0.451817886482385,0.25237033989026464,1.0806073153783118,0.375,9.392745258631441,11.49273296168228,5.972842222979887,9.926422523818625,-0.7898188620465492,0.2403909231929547,0
25000.0,2.0161650127192843e-13,13.99,0.6992983986160637,9.0,1.0,0.3224839810360183,0.0,34.53,-0.4885437325137866,0.9347287180987559,2.682519241634573,-0.45159317481782735,0.7353671580553972,18.6,72.0,1.600674042179909,-0.007548287863981223,1.0,-0.13983101497675576,20.0,1.0103029524088925e-14,-0.16359595216894637,14.0,3.0,0.9359892683845294,0.3712989429848974,0.023262269509219634,-0.3827783849537605,0.66720939597231,1.3105072662271264,1.0328466797602027,1.7361952843490056,0.3305528992773713,1.3103225774682665,-0.06481651439144052,0.4520547945205479,10.12667110305036,11.277215789596893,6.367466515065505,10.022203486241112,1.0857410393850209,0.29371111169015773,1
7000.0,-6.411537967210279e-14,7.49,-0.836771546660175,10.0,1.0,-0.22096176025688777,0.0,13.06,2.0276178774217968,0.9347287180987559,-0.13161801090841868,-0.45159317481782735,-0.08572089753274348,24.2,34.0,0.9905971912231395,-1.1612765272752112,1.0,-0.13983101497675576,20.0,1.0103029524088925e-14,0.46060216677682453,4.0,1.0,-0.8067834117738524,-0.8048198616614366,0.03109841451221254,-0.01790031338186303,-0.03469076019556017,-0.9602582254357848,-1.321037537729397,-0.4015800214535244,-1.5291006422701678,-1.1002877857785605,0.8372726354525166,0.2857142857142857,8.853808274977197,10.985309671896763,5.38779237297564,9.256173788319355,1.0857410393850209,0.13618253696875274,0
21000.0,2.0161650127192843e-13,13.99,0.3918184345809663,1.0,5.0,-0.44770625212633314,1.0,14.47,-0.4885437325137866,0.9347287180987559,-1.5083397279124358,-0.45159317481782735,0.6191382619893346,87.4,15.0,-1.1256512962638712,-1.1612765272752112,1.0,-0.13983101497675576,35.0,-4.135580766728708e-15,-0.7420031635897207,14.0,3.0,1.460497440786695,0.8766303787170505,0.023262225608304366,1.52878806804512,1.1569567904872515,-0.06313348106980318,1.0328466797602027,-0.3488470616387937,0.3305528992773713,0.17633590546755215,-0.06481651439144052,0.3125,9.952325334619427,10.859018228147887,6.193445747120171,9.922113016659292,-0.7898188620465492,0.22523905407072375,0
27500.0,2.0161650127192843e-13,14.85,0.9101543987411747,10.0,1.0,2.189612707452342,0.0,6.79,-0.4885437325137866,-0.8492579193312465,0.6082179707344328,-0.45159317481782735,1.2817661528611346,50.9,19.0,0.05592234930273395,1.9898390003905182,1.0,-0.13983101497675576,18.0,2.220446049250313e-15,-0.1757273794808666,15.0,3.0,-0.5575441246242355,-0.9368591082169153,0.023710410530526162,1.024503047199992,-0.01951702084651962,-0.9267567421864173,1.138976819889569,-1.3461620255295097,0.4043760915238326,-0.5356179166508516,-1.0909387027110984,0.7,10.221977646629885,12.180759965737863,6.4816690086694795,10.462417390976265,1.0857410393850209,0.18154754195971512,0
7200.0,-6.411537967210279e-14,11.48,-0.719586586381628,10.0,1.0,0.1597777732709673,2.0,8.47,-0.4885437325137866,0.9347287180987559,-1.5083397279124358,-0.45159317481782735,-0.6735075218406669,35.2,7.0,0.6290619199027427,1.0477799583825895,1.0,-0.13983101497675576,10.0,8.909539772616881e-15,-0.6686729361466699,10.0,2.0,-1.035888485944129,-0.9642213799304047,0.03296208859880572,-0.06658761107472953,-1.0042697077932043,-0.966833266946707,-0.3568183672681532,-1.0413542290217792,-0.38123953585940873,-0.7030486665918804,-0.06481651439144052,0.625,8.881975184248867,11.19135563385109,5.473782135878778,8.603554357064281,1.0857410393850209,0.1495857500876955,0
20000.0,-6.411537967210279e-14,14.85,1.0222538404884483,6.0,5.0,0.9729090696362279,0.0,12.45,-0.4885437325137866,-0.8492579193312465,-0.5973476413526144,-0.45159317481782735,0.6744191120231233,84.5,12.0,-1.1256512962638712,-1.1612765272752112,1.0,-0.13983101497675576,14.0,-8.049116928532385e-16,-1.202466026624507,15.0,3.0,-0.14310970406648946,0.06654638353998236,0.03459027048647568,1.0481934551195113,0.09347516120683826,-0.18633971365314028,0.1766960385505901,-0.5676929652033844,0.4043760915238326,0.08434606772505976,-1.0909387027110984,0.6153846153846154,9.90353755128617,11.608244735642321,6.54079909230208,9.970024076336372,-0.7898188620465492,0.20724055858598942,0
20000.0,-6.411537967210279e-14,15.77,1.0471017725033038,5.0,5.0,0.09397286002423934,0.0,22.21,-0.4885437325137866,-0.8492579193312465,1.881666141763873,-0.45159317481782735,0.5443003102396171,36.6,63.0,0.05592234930273395,1.3416059530872897,1.0,-0.13983101497675576,9.0,-4.135580766728708e-15,-0.6540247415158077,16.0,4.0,0.7224115044492968,1.0137124132002928,0.03504224788760562,-0.24373634532351812,0.5980426237461516,0.7595244714561282,0.29642310255728416,0.46412411035642964,0.8470053603151965,0.8756049316991525,-1.0909387027110984,0.375,9.90353755128617,11.156264806643742,6.553762449242935,9.85634353272731,-0.7898188620465492,0.2597980657060798,0
10000.0,2.0161650127192843e-13,17.97,-0.6266601575119007,2.0,1.0,-0.3476160931371156,0.0,35.7,-0.4885437325137866,-0.8492579193312465,0.6082179707344328,-0.45159317481782735,1.413289768548084,78.0,28.0,1.600674042179909,-1.1612765272752112,1.0,-0.13983101497675576,5.0,-2.4424906541753444e-15,-0.13906879454488957,19.0,4.0,-0.14312553539004746,-0.4716615382807891,0.025375462453754626,1.1534861931221785,1.9567233766653318,1.8438436132697,1.4677717880687486,1.6506250754581706,1.0186310384647899,1.8362862154415078,-1.0909387027110984,0.4827586206896552,9.210440366976517,10.915106645867503,5.540400427681641,10.561655014200047,-0.7898188620465492,0.33544085743262064,1
20000.0,-6.411537967210279e-14,9.8,0.8853288074828529,5.0,5.0,0.22373219016804718,0.0,23.45,-0.4885437325137866,-0.8492579193312465,0.6082179707344328,-0.45159317481782735,-0.3906584741719225,9.6,26.0,0.05592234930273395,-0.007548287863981223,1.0,-0.13983101497675576,47.0,8.909539772616881e-15,0.9609934989491815,8.0,2.0,0.5812803882568219,0.6846479577129263,0.03217189140542973,-0.6389281370448658,-0.7253489093234541,0.1150377110730675,-0.7021913450764572,0.7257242786906987,-0.5574023628570886,0.0894223699156501,-1.0909387027110984,0.5185185185185185,9.90353755128617,11.225256725762893,6.468428273584459,8.930626469173578,1.0857410393850209,0.1873835170281353,0
8650.0,-6.411537967210279e-14,5.32,-0.5898281478371582,1.0,1.0,0.7818056081394184,0.0,7.28,-0.4885437325137866,-0.8492579193312465,0.7652838411003917,-0.45159317481782735,-0.43925233024290633,26.7,24.0,0.05592234930273395,-1.1612765272752112,1.0,-0.13983101497675576,15.0,1.4460654895742664e-14,-0.1757273794808666,1.0,1.0,-1.1952671247044429,-1.2334748651195562,0.03011212576580742,-0.745446958575287,-1.0454872790128527,-1.8438307783667347,-2.170561821438927,-1.1868651920756113,-1.8304604222220566,-2.217808353899739,-1.0909387027110984,0.6,9.065430200180375,11.51293546492023,5.566434283504978,8.87626525995469,1.5843042602687671,0.05272542701193196,0
